9.714834, 11.922413, -17.626343, 1.662166
7.449504, 10.499611, -15.964633, 4.141101
6.020113, 17.964801, -4.795623, 11.997848
10.372854, 22.756840, -20.558280, 3.195095
11.055162, 12.496744, -21.206909, 2.871335
8.697004, 12.355676, -20.798699, 2.209032
9.858459, 12.670617, -12.120349, 5.527842
9.608910, 12.951550, -21.016487, 1.786103
3.489240, 13.011987, -7.601442, 4.983750
3.749442, 11.310679, -17.470986, 0.996707
12.248444, 14.614699, -18.792779, 1.460252
6.387170, 22.111671, -8.462456, 6.081549
5.402724, 11.573984, -14.705910, 3.093009
7.868645, 17.860574, -8.743091, 6.428432
8.529073, 10.475956, -21.534672, 1.390370
12.725292, 15.739634, -21.438132, 1.070676
4.609544, 14.042579, -7.115618, 3.744574
5.093047, 17.927174, -10.273389, 2.855176
7.082108, 10.205878, -14.102695, 3.867765
8.755040, 10.257336, -14.411323, 1.774015
8.715701, 20.111683, -10.691694, 5.710582
7.936549, 9.600745, -20.907772, 1.266003
11.824928, 13.676845, -22.551950, 0.705877
5.961268, 16.699728, -10.780622, 4.088264
9.039686, 16.160693, -7.750479, 8.301848
4.727989, 10.148058, -14.873862, 3.610666
11.186315, 19.244628, -11.575617, 7.305693
7.508250, 15.689078, -7.185157, 2.867629
12.353872, 14.697802, -17.462442, 2.228150
11.666734, 12.106920, -20.053976, 1.058822
3.213394, 15.032448, -5.560142, 7.432361
3.318303, 8.774042, -13.587623, 6.015725
12.201852, 13.116295, -18.553151, 5.246163
1.669246, 9.655199, -10.563298, 2.720157
9.981188, 20.912985, -9.892919, 7.319498
3.527876, 18.153340, -5.026903, 8.629297
12.631062, 15.100892, -19.734946, 2.068102
4.643852, 8.158146, -14.528954, 4.985861
3.199023, 12.898949, -9.659801, 5.876070
7.927042, 17.695743, -7.031233, 3.138227
11.210199, 15.713139, -18.284886, 2.122747
10.508619, 11.464444, -19.829211, 2.088886
1.965765, 13.207554, -14.431357, 4.837096
6.952734, 18.904294, -6.236376, 4.751952
7.515565, 10.404931, -21.887651, 3.088997
6.467955, 14.158022, -6.889689, 6.597002
2.491017, 16.436588, -6.637648, 4.908226
11.010182, 10.758057, -21.392205, 1.674051
8.401504, 10.335741, -18.114869, 3.639926
2.969808, 8.258685, -11.932928, 3.222899
8.631616, 19.766561, -7.800189, 7.698481
9.801683, 13.335756, -17.939410, 2.532149
8.945522, 10.604301, -22.447789, 2.364550
5.143860, 19.665232, -4.499217, 8.880302
9.085727, 11.580043, -18.893031, 3.099671
8.458830, 8.983965, -21.711020, 1.166495
9.308855, 10.770772, -20.903435, 2.697439
1.796773, 14.315571, -11.008939, 8.017631
4.972071, 21.080030, -6.758197, 7.155905
8.187684, 10.182941, -19.767033, 2.506292
6.718857, 16.547053, -6.037782, 3.542459
9.862070, 11.271694, -21.985925, 0.882339
6.821565, 7.825087, -13.462605, 6.965246
6.199169, 10.315011, -9.477706, 5.901073
4.673215, 8.319901, -12.965338, 2.608473
12.686951, 15.834020, -18.549733, 2.609372
8.222496, 8.128828, -17.934910, 1.660061
12.492411, 17.184304, -17.229262, 7.205068
4.907761, 9.613930, -16.019679, 2.365768
9.640047, 15.958715, -16.185199, 2.494143
10.378749, 10.233444, -20.177495, 1.266772
5.019909, 6.699675, -15.829159, 1.004031
6.222361, 8.682417, -18.589977, 1.970684
7.330957, 7.761648, -15.460485, 1.744509
6.096837, 6.998757, -17.623346, 1.739370
1.271992, 10.221720, -9.220029, 10.271227
2.342412, 16.248062, -15.015082, 4.357191
8.306967, 8.892057, -15.467362, 1.999437
9.697230, 9.255783, -17.169862, 3.673853
6.343896, 20.682341, -5.850933, 8.711679
4.434475, 16.735682, -4.603917, 7.360951
7.453867, 8.995067, -19.908994, 2.505189
7.855459, 9.081842, -16.786353, 3.615959
10.730189, 16.312302, -9.906123, 5.360167
5.000991, 14.714735, -5.433704, 7.780271
5.580250, 7.116380, -13.741889, 3.740474
4.410137, 7.529705, -16.942936, 1.819102
3.413188, 7.104610, -15.788323, 3.038844
8.224842, 19.344947, -14.726072, 2.572374
1.619297, 13.405718, -8.052128, 5.874518
9.925573, 11.921950, -20.958866, 1.842159
7.989927, 12.592295, -12.814637, 4.015433
2.399497, 8.216135, -15.153800, 1.898894
7.252911, 7.596904, -17.371519, 1.901126
7.004420, 7.862314, -18.864577, 1.017242
1.795957, 11.831444, -7.918427, 2.658644
5.309583, 8.468815, -17.835851, 2.280158
9.511741, 8.302016, -19.298583, 1.185916
7.045330, 7.895449, -20.083887, 1.776737
12.073921, 11.925903, -21.169015, 0.683539
10.227909, 10.059404, -22.045590, 0.783990
10.045626, 9.408611, -21.261358, 1.233626
8.399091, 15.105726, -10.557657, 3.871398
6.074572, 7.676911, -15.221211, 1.591201
8.854041, 8.878109, -20.642473, 2.807108
2.164918, 19.022072, -8.828768, 18.446539
10.884197, 8.925984, -21.978851, 3.979829
3.827849, 6.829456, -13.379132, 4.650464
2.001615, 15.753771, -8.109340, 3.210082
6.185357, 15.970118, -8.015921, 4.189614
10.650676, 10.078800, -19.057762, 1.828043
9.048356, 7.745896, -21.202304, 2.111349
9.332627, 10.527317, -17.419894, 1.142325
8.706465, 9.146212, -19.488285, 1.655414
3.114287, 8.577490, -10.503825, 7.641426
12.353861, 16.809950, -22.868680, 0.307957
5.188309, 15.684252, -12.591662, 3.964720
1.434871, 8.122727, -10.873779, 4.969516
9.220009, 9.583070, -22.100997, 1.283544
9.465717, 10.657486, -19.719957, 2.264683
6.298251, 6.752362, -16.169716, 4.876756
7.911866, 7.889451, -21.022339, 1.452261
11.164933, 9.694174, -21.363879, 1.236454
6.751381, 13.405536, -22.270228, 1.196574
10.237974, 12.201342, -22.549312, 2.264460
6.800695, 11.487855, -18.148989, 2.461714
9.486532, 8.629294, -21.659926, 0.698451
7.618842, 13.876774, -22.766552, 2.367137
2.121516, 9.120732, -14.241001, 1.697170
8.630705, 7.995522, -16.744621, 5.784781
1.673198, 7.517145, -13.096980, 4.091992
11.665182, 11.032697, -22.277767, 3.362903
10.153518, 8.376272, -20.797435, 3.196368
8.432272, 7.826030, -19.029341, 1.190109
5.346880, 9.655879, -17.199737, 2.248015
8.655298, 7.589331, -20.131126, 0.831547
2.521073, 12.817589, -17.812061, 3.504021
2.542427, 7.113853, -14.095222, 4.322528
10.374496, 12.193287, -13.781899, 1.112327
7.564013, 6.874059, -19.679530, 3.967955
2.354130, 15.366258, -16.243516, 2.666286
4.127386, 6.553112, -14.828557, 2.405996
6.257784, 10.508983, -20.004696, 1.202735
6.324102, 8.936407, -20.045267, 3.241384
6.368303, 13.367209, -19.657821, 2.263038
7.700947, 10.979674, -20.915029, 1.217789
7.657491, 12.055981, -20.577559, 1.388899
10.297816, 20.524859, -20.314885, 1.323339
11.578942, 10.930120, -20.091220, 3.654704
5.123200, 6.424739, -17.023907, 3.666656
9.509640, 13.370412, -19.167532, 2.541397
10.276353, 9.181647, -19.777430, 1.236849
2.059879, 11.293789, -15.822857, 3.227660
-3.528418, 9.397502, -14.725290, 3.547942
-4.920009, 11.135126, -15.616050, 4.373850
-4.361725, 7.656800, -14.817526, 3.725571
-3.672022, 8.831168, -16.122803, 4.717450
-5.900910, 8.923979, -15.038536, 2.495494
-5.262537, 12.689083, -13.843583, 3.405414
-2.834152, 7.321103, -13.274162, 4.061042
-2.773178, 12.965264, -12.860831, 2.585485
-5.144355, 6.826657, -15.862901, 6.369201
-4.012956, 10.295412, -16.285274, 3.428989
-2.505980, 6.941627, -14.923331, 3.198594
-3.316745, 12.668528, -14.770978, 6.652596
-2.584350, 10.963578, -16.718428, 3.477844
-4.027232, 10.801532, -14.025160, 5.587762
-3.350746, 7.305911, -16.251719, 2.528174
-3.480047, 8.065011, -17.958507, 2.375283
-2.220805, 11.318888, -18.267606, 2.558325
-2.381729, 7.369556, -17.177188, 1.775180
-5.437742, 12.825380, -17.066216, 3.281158
-1.249826, 6.987307, -15.803165, 3.973577
-4.775913, 12.587731, -16.063643, 3.053225
-1.432435, 11.942313, -14.760511, 2.017442
-6.958252, 13.104545, -17.496221, 3.511670
-1.294895, 9.246728, -15.180199, 4.404415
0.402654, 12.559609, -15.749771, 3.012657
-1.448439, 8.346762, -16.389256, 4.086248
-3.536945, 8.607043, -13.667334, 4.092998
-2.398377, 9.790995, -16.230005, 2.771799
-4.761399, 8.706781, -17.033291, 3.275871
-2.281680, 8.450463, -18.372393, 1.599657
-3.063362, 11.150845, -14.853768, 2.938770
-1.911511, 11.069945, -15.608682, 2.620819
-3.494274, 10.104317, -18.541508, 1.415398
-5.755553, 7.303226, -17.236539, 0.790166
-2.722323, 9.223177, -12.670940, 4.851697
0.803137, 13.906479, -17.285392, 1.205032
-1.353432, 7.394305, -13.857935, 1.534912
-2.381926, 9.736469, -18.455107, 2.124230
0.006953, 8.049895, -14.498267, 1.701132
-6.945251, 10.912903, -16.699993, 5.382883
-5.053265, 9.173653, -18.763548, 2.040563
-5.996010, 10.217616, -19.431539, 2.208610
-0.925139, 8.586348, -13.037550, 5.053385
0.363286, 8.734009, -15.545507, 1.796941
-3.943231, 8.518477, -19.105350, 2.055814
0.348624, 7.580008, -12.411791, 4.658703
0.022592, 9.683241, -10.884571, 4.563675
-6.879192, 8.029732, -16.864690, 2.362956
-3.082924, 9.317021, -17.379423, 3.470288
-6.567392, 8.236026, -18.668275, 1.274866
-0.459956, 11.414530, -9.941315, 6.968340
-1.993165, 10.578158, -14.324909, 4.825633
-5.777153, 10.739981, -13.824449, 4.412401
0.108046, 9.916485, -13.003170, 2.432060
-1.310331, 10.284616, -11.873288, 6.883925
-2.260155, 8.293120, -14.597036, 5.068628
-4.878973, 6.595698, -18.143750, 1.820349
-5.178034, 9.931280, -17.115928, 2.482009
-5.364592, 9.934549, -15.851165, 3.442165
-5.606364, 8.334055, -18.020293, 3.042609
-4.444789, 7.529743, -17.439961, 1.846971
-5.917351, 7.174759, -18.778684, 3.074712
-4.896599, 11.714961, -18.813056, 3.428525
-3.169814, 7.081927, -18.515814, 3.134634
-2.918890, 11.819991, -19.294681, 1.507238
-2.147487, 11.953190, -11.203297, 6.435278
-2.936110, 9.812704, -9.970328, 4.847902
-1.604885, 9.363933, -17.368831, 2.074700
-4.063052, 12.518062, -13.159240, 5.245274
-6.314105, 9.503395, -16.792616, 2.632115
-5.772539, 8.309475, -16.314450, 2.975271
-1.262030, 12.064741, -17.260429, 4.415179
-1.217600, 10.189512, -16.433697, 2.998103
-5.909503, 10.016820, -18.323163, 2.497147
-3.201342, 12.096006, -16.811509, 4.112052
-1.507548, 8.244795, -10.784345, 6.313041
-1.130191, 7.334117, -17.340741, 2.712746
-7.915683, 12.215624, -16.271256, 2.857263
-6.538388, 9.264845, -13.668726, 2.103458
-4.667671, 10.227653, -18.398990, 2.577389
-4.287509, 11.522842, -17.220517, 2.620040
-4.174767, 11.600101, -9.647520, 9.373493
-6.873412, 9.315819, -17.977168, 2.421990
-1.325199, 10.408068, -17.875681, 1.941954
-6.083338, 11.742925, -15.092868, 3.006069
-7.002700, 7.144351, -17.699802, 2.666861
-4.441878, 13.673159, -11.431186, 4.845829
-7.634999, 9.199989, -19.122066, 3.880063
-1.524375, 10.585530, -19.176455, 3.767221
-1.285004, 13.234817, -17.917569, 2.683525
-4.835780, 7.581715, -18.940646, 1.341669
-5.752100, 12.349119, -11.361786, 5.341566
-1.096201, 14.545703, -13.163852, 6.967339
-0.000208, 13.259409, -17.959108, 1.565998
-8.161684, 9.775205, -16.564896, 2.095581
0.880901, 10.875268, -15.770571, 3.606990
0.344828, 10.668915, -14.166500, 2.375323
-0.389069, 9.515348, -17.647553, 0.628924
-7.113277, 10.657408, -18.621276, 1.919551
-1.413909, 12.691852, -19.717423, 1.398322
-0.051621, 12.195091, -18.739482, 1.413620
0.148645, 11.401144, -16.982150, 2.801672
-6.869869, 11.798062, -18.660513, 2.626649
-3.434456, 7.983443, -11.906383, 2.460307
-3.790954, 6.477623, -17.700551, 2.319341
-2.130604, 11.584390, -7.908837, 12.774080
-1.146092, 9.015810, -18.442750, 3.901309
-0.057458, 8.490711, -16.747428, 1.659326
0.451731, 12.640119, -11.977756, 2.884884
0.732563, 8.585359, -13.349373, 5.317530
-5.118195, 10.067338, -12.647132, 6.761359
-7.021581, 12.764211, -15.565514, 3.286272
-0.117226, 10.970374, -18.366854, 2.102389
0.039428, 11.240985, -12.535188, 2.392144
-7.697516, 7.981686, -18.736079, 2.337214
-1.553858, 9.808685, -13.318947, 3.941576
-6.748011, 12.970363, -18.677167, 2.918200
-3.603955, 14.072207, -17.313772, 1.932825
0.993281, 14.730302, -16.034640, 3.660952
-6.118060, 11.883495, -13.018255, 3.881884
-9.264841, 11.198899, -17.483117, 1.465005
-5.059281, 8.080758, -13.448176, 3.009979
-4.458549, 14.062609, -15.110797, 6.632091
-7.288059, 9.703365, -15.290802, 2.964702
-2.514905, 11.662688, -13.487494, 4.629346
-0.517358, 11.828665, -13.665122, 3.671792
-1.563599, 12.654637, -16.007133, 3.700148
-6.186079, 8.742588, -12.349407, 4.770601
-2.577876, 13.102143, -18.320170, 3.322206
-6.371357, 7.671452, -14.922766, 4.539056
-4.238805, 11.071648, -11.868319, 6.873764
-5.762916, 11.634433, -17.404147, 5.205829
-9.027925, 12.656933, -18.968538, 2.052549
-6.945901, 12.411037, -14.104854, 3.713861
-3.632313, 12.852536, -7.624495, 3.036290
-6.547639, 11.102306, -11.263600, 2.847356
0.021783, 10.006863, -15.362125, 1.772400
-6.206774, 13.117265, -20.209416, 1.790294
-2.830617, 10.648742, -19.667622, 4.333456
-1.030142, 15.713387, -10.760544, 7.656326
-7.230847, 11.056389, -14.981433, 4.170953
-1.157592, 12.143547, -12.328798, 4.714623
-8.010793, 10.547678, -17.564662, 2.269078
-2.391694, 13.921612, -17.375715, 3.463602
0.239777, 13.115592, -13.852802, 2.418246
-5.039561, 14.037392, -17.097187, 3.465223
-4.850207, 9.302878, -10.484288, 2.918052
-0.250175, 11.471002, -15.297066, 4.073521
-3.882559, 14.435251, -19.397313, 2.951381
-4.823962, 14.960212, -6.116739, 10.043683
0.597013, 16.032945, -15.451125, 1.998934
-6.327461, 14.037787, -11.213908, 5.451921
1.080375, 17.015599, -16.569257, 5.888458
-0.211316, 9.415096, -14.208317, 1.454317
-8.477743, 8.757873, -18.268768, 4.781770
-2.356527, 16.717860, -13.653382, 3.818418
-5.141424, 14.335925, -13.489145, 3.269982
-3.629474, 9.357826, -11.285907, 3.752358
-0.342146, 14.324680, -17.357035, 3.346384
-6.317841, 15.699648, -8.969835, 5.481056
-5.395201, 13.236756, -18.552423, 3.301746
-6.509130, 13.705391, -14.276366, 3.438125
0.415344, 9.670161, -16.507420, 2.074945
-5.056051, 9.842396, -14.617872, 4.141967
-0.633856, 12.642196, -7.692240, 2.294481
-2.013488, 7.855087, -12.052443, 1.237578
-2.598682, 14.126099, -13.870878, 4.164077
0.011031, 14.098096, -12.034652, 2.499073
-7.221440, 10.359629, -12.947501, 2.821071
-8.343103, 11.093749, -19.350632, 3.910622
-8.853540, 10.642674, -15.667441, 8.344030
0.379102, 12.783656, -8.903854, 2.693310
-7.914640, 12.375864, -19.229769, 1.112150
-5.798599, 14.482880, -9.910540, 5.941452
-2.738150, 14.154893, -11.765777, 7.603288
-2.051960, 13.593535, -9.242790, 10.305604
-1.293793, 11.908540, -18.724519, 1.469811
-8.028016, 11.997931, -11.387019, 15.277802
-8.684999, 12.101041, -15.239654, 2.362968
-3.865023, 17.018282, -7.956621, 8.289063
0.835944, 12.344367, -17.303304, 2.658679
0.508181, 8.190913, -11.054740, 4.466712
-2.176179, 15.923167, -9.733161, 8.721122
-0.795816, 13.813013, -10.897867, 6.954633
-7.804203, 9.800901, -14.080473, 3.462142
-7.898002, 8.665407, -15.975729, 3.350987
-4.207912, 11.232506, -19.693007, 1.137140
-8.142621, 11.879583, -17.571138, 3.941487
-7.184623, 15.065657, -16.445851, 3.501568
-1.002568, 9.669718, -9.326460, 4.730643
0.005873, 14.931005, -7.694891, 5.988200
-0.148967, 14.494906, -9.536788, 3.769604
-0.362942, 12.907795, -16.764831, 2.089016
-7.796027, 14.458594, -13.532315, 4.137520
-3.121826, 14.715524, -6.474320, 2.940368
0.570954, 16.101405, -10.476369, 2.730544
-1.927590, 16.074616, -11.842240, 4.382713
0.264145, 15.422382, -18.832009, 1.657711
-5.681566, 14.232100, -19.697387, 2.192444
-3.701150, 12.418649, -11.764448, 3.858056
-8.063220, 13.783693, -18.157889, 3.871419
-3.532306, 15.670031, -14.865970, 5.025100
-1.906860, 13.639196, -15.261375, 4.100779
-4.370729, 15.713968, -18.471511, 2.901070
-4.541092, 12.734037, -20.501264, 5.182777
0.646440, 14.161364, -19.135531, 2.310788
-3.726089, 12.762340, -17.705959, 3.103964
-4.624205, 10.106471, -9.055756, 5.828754
0.549998, 16.478807, -12.305609, 3.722833
1.008022, 12.001037, -13.530633, 7.088299
-7.303017, 12.849225, -12.779091, 4.297393
-0.848915, 15.929370, -13.589451, 4.148654
-3.917832, 12.769978, -18.893411, 2.708578
-3.660091, 13.626236, -9.607575, 7.947911
-6.375375, 14.134662, -16.002763, 2.943233
0.057942, 16.106786, -20.081169, 1.012256
-7.858241, 14.067677, -16.120299, 3.540691
-7.815437, 13.651046, -14.833182, 4.830763
0.890149, 12.360928, -10.542940, 7.663306
-1.604370, 14.452063, -18.273562, 2.594601
-5.528516, 14.857969, -18.312690, 2.171349
0.900640, 14.207851, -14.396017, 4.534657
-8.601021, 12.987165, -17.108773, 2.719262
-3.825691, 14.365143, -12.724199, 3.716078
-4.875256, 8.361547, -11.606761, 3.695043
-9.710337, 13.718113, -17.324832, 1.556497
-1.016728, 13.889846, -19.524781, 1.792870
-9.811819, 12.397713, -16.897547, 3.358369
0.361098, 15.301488, -16.971775, 1.528525
-8.880332, 10.253157, -18.651008, 2.167848
-6.380130, 12.581175, -9.748313, 4.564209
-3.923430, 16.092651, -9.867741, 4.971421
-3.284338, 16.001544, -17.263194, 2.636059
-2.220766, 17.358158, -8.992684, 8.027532
-1.183218, 13.205442, -13.439557, 4.116238
-0.215652, 14.912829, -15.497401, 4.527703
-4.873335, 13.359647, -8.466024, 3.076679
-6.835736, 14.708318, -12.396378, 4.601497
-5.794976, 19.090517, -7.223883, 4.459526
-2.034229, 15.913863, -14.787671, 4.495640
-6.217963, 16.090129, -13.359932, 4.491784
-7.815514, 13.960148, -10.147864, 6.059936
-0.707249, 16.145122, -16.666806, 3.535494
-8.204281, 11.187052, -13.876646, 1.774565
-2.521583, 12.898494, -19.868092, 1.263541
-5.013935, 14.267131, -20.656976, 2.204427
-2.776223, 14.026593, -19.879623, 2.323652
-1.943842, 11.148425, -9.916919, 3.608220
-9.504314, 13.646929, -15.414616, 3.634941
-5.286550, 15.894129, -11.195000, 4.349312
-0.921901, 16.215547, -8.811094, 7.416692
-6.062431, 15.176944, -14.890692, 4.951870
0.372795, 10.438292, -9.150837, 8.778652
-3.707515, 11.384588, -18.414708, 2.165538
-9.712481, 11.724989, -18.610064, 2.620127
-6.763291, 14.966799, -18.378868, 3.844272
-2.537334, 15.231701, -18.398567, 2.659044
-0.479261, 14.529083, -18.609008, 1.969566
-6.343718, 11.445908, -19.718980, 1.111396
-10.373270, 12.926395, -17.958159, 5.778940
0.261820, 18.102828, -14.211617, 2.345086
-5.964292, 17.678307, -13.549115, 5.870498
-5.009476, 16.671340, -18.187233, 3.046557
-3.945900, 15.464601, -16.329767, 2.094902
-9.108289, 14.574577, -16.182087, 1.939626
-9.010055, 14.759194, -12.074339, 6.131688
-3.293373, 15.508353, -11.762958, 5.379844
-1.980553, 13.872940, -7.374364, 5.110711
-0.650422, 19.515333, -13.685326, 3.953007
-2.652813, 15.250420, -16.512707, 4.019300
-5.372971, 16.251244, -15.753665, 4.574898
-0.771777, 17.581372, -15.519303, 5.020303
-8.744810, 13.658434, -19.827740, 2.114135
-9.903704, 13.985658, -18.480224, 1.707816
-4.325040, 15.915708, -13.648203, 4.160216
-3.559397, 16.774906, -15.962163, 4.244855
-1.928312, 17.529023, -14.759339, 3.299284
-3.194226, 14.235814, -15.689582, 3.221812
0.327025, 17.528360, -8.234753, 4.450983
-4.082625, 14.914249, -8.645959, 8.198727
-2.362863, 15.219085, -20.462812, 0.847778
-1.502412, 15.149256, -19.433952, 2.425874
-8.054700, 16.268159, -13.709066, 5.383285
0.515180, 17.439109, -11.084822, 4.427512
-10.204670, 15.211933, -17.248696, 2.043027
-0.874608, 17.072570, -18.736190, 2.388187
-1.826798, 17.136529, -19.651527, 3.166354
-9.400862, 14.299138, -13.542414, 3.564343
-8.638102, 14.957815, -17.352461, 3.285562
-4.925472, 15.392027, -12.540940, 3.634939
-1.662033, 13.954248, -20.507543, 4.690042
-7.459343, 15.964936, -15.237193, 4.988348
-2.669692, 10.693887, -12.154584, 4.263714
-4.589912, 17.692089, -15.229150, 4.027793
-5.721900, 13.254409, -12.512506, 3.448775
-1.271544, 17.481385, -12.363021, 5.244936
-6.329814, 16.436317, -17.832798, 3.873622
-0.196716, 18.341038, -19.207457, 3.272402
-0.073516, 19.600203, -15.468416, 2.699405
-8.680882, 14.895820, -20.067537, 2.615082
-4.293636, 14.746110, -10.467993, 2.734356
-2.168854, 18.099501, -17.385394, 3.299358
-9.352176, 16.265045, -17.601514, 2.274151
-7.106762, 19.844148, -8.704543, 4.299399
-1.043823, 14.027073, -16.126444, 2.974913
-3.726155, 17.178464, -13.661541, 5.326437
-2.212945, 15.372465, -13.136548, 2.298620
